age,race,gender,label,partition
20-29,White,Male,happy,train
20-29,White,Female,sad,train
20-29,White,Male,happy,train
20-29,White,Male,disgust,train
20-29,White,Female,disgust,train
20-29,White,Female,surprise,train
30-39,Latino_Hispanic,Male,surprise,train
20-29,Indian,Female,disgust,val
30-39,White,Male,neutral,train
20-29,Latino_Hispanic,Female,disgust,val
20-29,White,Female,happy,train
10-19,Black,Male,neutral,train
20-29,Middle Eastern,Male,neutral,val
20-29,White,Female,surprise,train
20-29,White,Male,angry,train
20-29,White,Female,neutral,train
20-29,Black,Female,surprise,train
20-29,White,Female,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,sad,train
20-29,White,Female,neutral,val
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,Black,Female,angry,train
20-29,White,Female,neutral,val
20-29,White,Male,fear,val
10-19,Latino_Hispanic,Male,neutral,train
20-29,White,Female,angry,train
20-29,White,Female,angry,train
20-29,White,Female,surprise,train
20-29,White,Male,disgust,train
20-29,Black,Male,neutral,val
20-29,Latino_Hispanic,Female,disgust,val
20-29,White,Female,neutral,train
20-29,White,Female,angry,val
20-29,White,Female,angry,train
20-29,Black,Male,fear,val
20-29,White,Female,neutral,train
20-29,White,Female,angry,train
20-29,White,Male,disgust,train
20-29,White,Female,neutral,train
20-29,East Asian,Male,neutral,train
20-29,White,Female,neutral,train
20-29,Black,Female,neutral,train
20-29,White,Female,neutral,val
20-29,White,Male,disgust,train
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Male,happy,train
20-29,White,Female,angry,train
20-29,White,Female,neutral,val
20-29,White,Male,angry,train
20-29,White,Male,disgust,train
20-29,White,Female,happy,train
20-29,White,Male,neutral,train
20-29,White,Male,angry,train
20-29,White,Male,surprise,train
10-19,White,Male,angry,train
20-29,White,Female,happy,train
10-19,Latino_Hispanic,Male,sad,train
10-19,Black,Male,surprise,train
20-29,East Asian,Female,neutral,val
20-29,White,Female,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,disgust,val
20-29,Black,Male,disgust,train
20-29,White,Male,surprise,train
20-29,Black,Female,neutral,train
20-29,White,Female,neutral,val
20-29,Black,Female,surprise,train
20-29,Latino_Hispanic,Female,surprise,train
20-29,Black,Female,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,happy,train
20-29,White,Female,surprise,val
20-29,White,Female,surprise,train
