age,race,gender,label,partition
20-29,White,Male,neutral,train
20-29,White,Female,happy,train
20-29,White,Female,neutral,val
20-29,White,Female,happy,val
20-29,White,Male,neutral,train
20-29,Indian,Female,neutral,train
20-29,White,Female,happy,train
20-29,White,Female,neutral,val
10-19,Latino_Hispanic,Male,fear,train
20-29,White,Male,neutral,train
20-29,White,Female,surprise,val
20-29,White,Female,disgust,train
20-29,White,Female,happy,val
20-29,White,Female,neutral,train
30-39,Latino_Hispanic,Male,neutral,train
20-29,White,Female,fear,train
10-19,White,Female,fear,train
20-29,White,Female,sad,train
20-29,White,Male,neutral,train
10-19,Black,Male,neutral,train
20-29,White,Female,happy,train
20-29,White,Male,surprise,train
20-29,White,Female,surprise,train
20-29,White,Male,disgust,train
20-29,White,Female,happy,val
20-29,White,Female,surprise,train
20-29,White,Male,angry,val
20-29,Indian,Female,neutral,val
20-29,White,Male,surprise,val
10-19,Latino_Hispanic,Male,neutral,train
20-29,White,Female,sad,train
20-29,White,Male,surprise,train
20-29,Middle Eastern,Male,surprise,train
20-29,White,Male,neutral,train
30-39,White,Female,neutral,train
20-29,White,Female,sad,train
10-19,Black,Male,neutral,train
20-29,White,Male,neutral,val
20-29,White,Female,angry,train
20-29,Middle Eastern,Male,neutral,train
20-29,Latino_Hispanic,Male,neutral,train
10-19,White,Male,surprise,train
20-29,White,Female,happy,val
20-29,White,Female,neutral,train
20-29,White,Female,fear,train
20-29,White,Female,disgust,train
20-29,Middle Eastern,Male,disgust,train
20-29,White,Female,surprise,train
20-29,White,Male,surprise,train
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,disgust,val
30-39,White,Female,neutral,train
10-19,White,Male,angry,train
30-39,White,Male,neutral,train
20-29,White,Female,happy,val
30-39,White,Male,happy,val
30-39,White,Male,neutral,val
20-29,White,Female,disgust,train
20-29,Middle Eastern,Male,happy,train
20-29,White,Female,surprise,train
20-29,White,Male,neutral,train
20-29,White,Female,neutral,train
20-29,White,Female,neutral,train
10-19,White,Male,angry,train
20-29,White,Female,neutral,val
20-29,White,Female,neutral,train
20-29,Latino_Hispanic,Female,neutral,train
20-29,White,Female,disgust,train
20-29,White,Female,surprise,train
30-39,White,Female,sad,train
20-29,White,Male,surprise,train
20-29,White,Female,neutral,train
10-19,Black,Male,neutral,train
20-29,White,Male,neutral,val
20-29,White,Female,disgust,train
20-29,White,Female,fear,train
20-29,White,Male,neutral,train
20-29,Middle Eastern,Male,surprise,train
20-29,White,Male,happy,train
20-29,White,Female,neutral,train
20-29,White,Female,angry,train
20-29,Latino_Hispanic,Female,disgust,val
20-29,White,Male,neutral,val
20-29,Black,Female,neutral,train
20-29,White,Male,happy,val
20-29,White,Male,disgust,train
20-29,White,Male,neutral,train
20-29,Latino_Hispanic,Female,neutral,val
20-29,White,Female,neutral,train
