age,race,gender,label,partition
50-59,Latino_Hispanic,Male,angry,train
40-49,White,Female,neutral,train
20-29,Indian,Male,happy,val
30-39,White,Female,happy,train
50-59,White,Female,sad,train
3-9,White,Female,sad,train
40-49,White,Female,neutral,train
50-59,Middle Eastern,Female,sad,train
0-2,White,Male,sad,train
30-39,Indian,Female,sad,val
40-49,Middle Eastern,Male,neutral,train
20-29,White,Female,neutral,train
20-29,Middle Eastern,Female,neutral,train
20-29,White,Female,happy,train
20-29,White,Female,neutral,train
30-39,White,Male,happy,train
30-39,Indian,Male,happy,val
30-39,White,Female,neutral,train
20-29,Indian,Female,neutral,train
0-2,White,Male,happy,val
30-39,White,Female,neutral,train
30-39,White,Male,happy,train
20-29,East Asian,Male,happy,train
20-29,East Asian,Female,happy,train
3-9,White,Male,sad,train
20-29,White,Female,happy,train
20-29,White,Male,neutral,train
40-49,White,Male,neutral,train
30-39,White,Male,neutral,train
0-2,White,Male,sad,val
30-39,Black,Male,neutral,train
20-29,East Asian,Female,surprise,train
40-49,White,Male,neutral,train
20-29,White,Male,neutral,train
50-59,Middle Eastern,Male,sad,train
20-29,White,Male,happy,train
3-9,White,Female,happy,val
30-39,White,Female,neutral,val
20-29,White,Female,happy,val
60-69,White,Male,happy,train
50-59,White,Male,neutral,val
30-39,White,Female,neutral,train
20-29,White,Male,sad,train
40-49,Latino_Hispanic,Male,neutral,train
20-29,White,Female,surprise,val
20-29,Middle Eastern,Female,neutral,train
20-29,Latino_Hispanic,Female,fear,val
20-29,White,Female,neutral,train
30-39,White,Male,neutral,train
40-49,White,Male,happy,train
10-19,White,Female,neutral,train
20-29,White,Male,angry,train
3-9,White,Male,happy,train
40-49,Middle Eastern,Male,neutral,train
30-39,White,Female,neutral,train
20-29,Southeast Asian,Female,neutral,train
30-39,White,Female,angry,train
50-59,White,Female,happy,train
20-29,Middle Eastern,Female,neutral,train
30-39,Latino_Hispanic,Male,neutral,train
3-9,Black,Female,happy,val
60-69,White,Male,happy,val
20-29,White,Female,fear,train
3-9,White,Male,happy,train
60-69,White,Male,happy,train
30-39,White,Male,neutral,train
30-39,White,Male,happy,val
40-49,White,Female,happy,val
3-9,Black,Male,happy,train
30-39,White,Female,surprise,train
50-59,White,Male,happy,train
20-29,White,Female,surprise,train
3-9,East Asian,Male,neutral,val
20-29,Middle Eastern,Female,sad,val
30-39,White,Male,neutral,train
30-39,Latino_Hispanic,Male,neutral,val
60-69,White,Male,neutral,train
20-29,White,Male,sad,train
40-49,White,Female,happy,train
0-2,White,Male,happy,train
30-39,East Asian,Male,neutral,train
3-9,White,Female,neutral,train
20-29,White,Female,happy,train
20-29,Middle Eastern,Female,neutral,train
20-29,White,Female,neutral,train
0-2,Southeast Asian,Male,surprise,train
0-2,White,Male,neutral,train
3-9,White,Male,happy,train
20-29,White,Female,neutral,train
20-29,White,Female,disgust,val
20-29,White,Female,neutral,train
20-29,White,Male,neutral,train
0-2,Latino_Hispanic,Male,neutral,train
30-39,Latino_Hispanic,Male,disgust,train
50-59,Latino_Hispanic,Male,angry,train
30-39,White,Female,surprise,train
3-9,White,Male,sad,val
30-39,Latino_Hispanic,Female,happy,val
30-39,East Asian,Male,happy,train
3-9,East Asian,Female,sad,train
20-29,Black,Female,surprise,train
20-29,East Asian,Male,surprise,train
30-39,East Asian,Male,fear,train
40-49,White,Male,angry,val
40-49,Latino_Hispanic,Female,neutral,train
20-29,White,Male,happy,train
30-39,Middle Eastern,Male,neutral,train
10-19,White,Male,happy,train
30-39,White,Female,happy,train
20-29,White,Female,happy,train
30-39,Middle Eastern,Male,neutral,train
3-9,White,Female,happy,val
30-39,Middle Eastern,Male,surprise,train
30-39,White,Female,neutral,train
40-49,White,Female,neutral,train
20-29,East Asian,Female,happy,val
30-39,East Asian,Female,happy,train
