age,race,gender,label,partition
20-29,Black,Male,neutral,train
30-39,Black,Male,happy,train
0-2,White,Male,sad,train
20-29,White,Female,happy,train
20-29,White,Male,angry,train
50-59,White,Male,neutral,train
30-39,White,Female,happy,train
0-2,White,Male,angry,train
20-29,Southeast Asian,Female,neutral,train
20-29,Latino_Hispanic,Female,happy,train
40-49,Black,Female,fear,train
30-39,White,Male,sad,train
20-29,White,Female,happy,train
30-39,White,Female,fear,train
30-39,White,Male,angry,
20-29,Black,Male,neutral,train
10-19,White,Male,happy,train
70+,White,Male,neutral,train
30-39,White,Male,angry,train
50-59,White,Male,angry,val
20-29,White,Female,surprise,train
40-49,Middle Eastern,Male,sad,train
20-29,White,Female,happy,train
20-29,White,Female,neutral,train
20-29,White,Male,fear,train
30-39,White,Male,surprise,val
20-29,White,Female,happy,train
40-49,Black,Male,happy,train
30-39,East Asian,Male,angry,val
30-39,White,Male,angry,train
3-9,White,Male,neutral,train
20-29,East Asian,Female,happy,train
20-29,Latino_Hispanic,Male,happy,train
20-29,Latino_Hispanic,Female,happy,train
20-29,White,Female,sad,val
30-39,Indian,Male,happy,train
20-29,White,Female,happy,train
70+,Middle Eastern,Male,sad,train
30-39,White,Female,fear,train
50-59,Black,Male,sad,train
3-9,White,Male,angry,train
3-9,White,Male,happy,train
20-29,White,Female,angry,train
20-29,White,Female,surprise,train
20-29,Black,Male,neutral,train
3-9,Black,Male,happy,train
50-59,White,Male,surprise,train
30-39,Middle Eastern,Male,sad,train
60-69,Middle Eastern,Male,happy,train
20-29,Latino_Hispanic,Female,disgust,train
10-19,Middle Eastern,Female,sad,train
30-39,Latino_Hispanic,Female,happy,train
30-39,White,Female,sad,train
0-2,Middle Eastern,Male,happy,train
20-29,Southeast Asian,Female,sad,val
0-2,Southeast Asian,Male,neutral,train
0-2,White,Female,happy,train
0-2,White,Male,happy,train
20-29,Black,Male,neutral,train
30-39,Latino_Hispanic,Male,surprise,train
20-29,Southeast Asian,Female,happy,val
0-2,White,Male,angry,train
20-29,White,Female,fear,
20-29,East Asian,Male,angry,train
10-19,White,Female,fear,train
20-29,White,Female,happy,val
20-29,Latino_Hispanic,Male,happy,val
20-29,White,Female,angry,train
30-39,Middle Eastern,Male,sad,val
0-2,White,Male,happy,train
0-2,White,Male,sad,train
20-29,East Asian,Female,surprise,train
20-29,White,Female,happy,train
40-49,White,Female,angry,train
20-29,White,Female,surprise,train
20-29,White,Male,sad,val
30-39,White,Female,happy,
40-49,White,Male,angry,train
20-29,White,Female,happy,train
30-39,White,Male,happy,train
10-19,White,Male,happy,train
0-2,White,Male,surprise,train
20-29,White,Female,happy,train
30-39,Black,Male,angry,train
20-29,White,Female,fear,train
20-29,Latino_Hispanic,Male,neutral,train
20-29,White,Male,happy,train
40-49,White,Male,neutral,train
20-29,White,Male,sad,
20-29,White,Female,happy,train
30-39,White,Male,sad,train
20-29,Black,Female,happy,val
0-2,White,Male,neutral,
30-39,White,Male,surprise,val
10-19,White,Male,angry,train
0-2,White,Male,sad,train
0-2,White,Male,happy,train
20-29,Black,Female,surprise,val
30-39,Indian,Male,sad,train
20-29,White,Female,fear,train
20-29,White,Female,neutral,train
10-19,Southeast Asian,Female,happy,train
20-29,Latino_Hispanic,Female,sad,
70+,White,Male,fear,train
3-9,White,Male,neutral,train
20-29,Southeast Asian,Female,neutral,train
20-29,White,Female,neutral,train
40-49,White,Male,happy,train
20-29,East Asian,Female,happy,train
3-9,White,Male,neutral,train
30-39,White,Male,angry,train
0-2,White,Male,happy,train
0-2,White,Male,angry,train
20-29,White,Female,surprise,train
30-39,White,Female,happy,train
10-19,Indian,Female,angry,train
3-9,White,Male,surprise,train
20-29,White,Male,happy,val
20-29,White,Male,happy,val
20-29,White,Female,sad,val
20-29,White,Male,fear,train
60-69,White,Male,happy,train
20-29,White,Male,happy,train
30-39,White,Male,sad,train
20-29,Southeast Asian,Male,neutral,
3-9,White,Male,angry,train
3-9,White,Female,sad,train
20-29,Middle Eastern,Female,neutral,train
20-29,White,Female,angry,train
20-29,White,Female,sad,val
20-29,White,Female,surprise,train
40-49,White,Male,happy,val
20-29,White,Female,fear,train
20-29,Middle Eastern,Female,neutral,train
20-29,Black,Female,sad,
20-29,White,Female,happy,val
20-29,Latino_Hispanic,Female,happy,train
10-19,White,Female,sad,val
0-2,White,Male,happy,train
