age,race,gender,label,partition
3-9,White,Female,fear,train
3-9,White,Male,surprise,train
3-9,White,Female,happy,train
3-9,Middle Eastern,Female,sad,train
3-9,White,Male,surprise,val
3-9,Indian,Male,surprise,train
3-9,White,Male,disgust,val
3-9,White,Male,happy,train
3-9,White,Male,fear,train
3-9,White,Female,happy,train
3-9,White,Male,sad,val
3-9,White,Female,angry,train
3-9,Middle Eastern,Female,happy,train
3-9,Indian,Male,surprise,train
3-9,White,Female,sad,train
3-9,White,Male,sad,val
3-9,Indian,Male,surprise,train
3-9,White,Female,happy,train
3-9,White,Female,sad,train
3-9,White,Male,fear,train
3-9,White,Female,surprise,val
3-9,White,Male,happy,val
3-9,White,Male,surprise,val
3-9,White,Male,surprise,train
3-9,Indian,Male,happy,train
10-19,White,Male,surprise,train
3-9,White,Male,sad,val
3-9,White,Female,happy,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Female,happy,train
3-9,White,Female,surprise,train
3-9,White,Female,surprise,train
3-9,Indian,Male,surprise,train
3-9,White,Female,surprise,train
3-9,White,Female,surprise,train
3-9,White,Male,happy,val
3-9,White,Male,happy,train
3-9,White,Female,fear,val
3-9,White,Male,fear,val
3-9,White,Female,surprise,train
3-9,White,Female,happy,train
3-9,White,Female,happy,train
3-9,White,Female,sad,train
3-9,White,Female,fear,train
3-9,Indian,Male,disgust,train
3-9,White,Male,happy,val
3-9,Middle Eastern,Female,sad,train
3-9,White,Female,surprise,train
3-9,Indian,Male,surprise,train
3-9,Indian,Male,sad,train
3-9,White,Male,surprise,train
3-9,White,Female,happy,train
3-9,Indian,Male,happy,train
3-9,White,Female,sad,train
3-9,White,Male,happy,train
3-9,White,Male,fear,val
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,surprise,val
3-9,White,Female,sad,train
10-19,White,Male,surprise,train
3-9,Indian,Male,surprise,train
3-9,White,Male,surprise,val
3-9,Indian,Male,happy,train
3-9,White,Female,sad,train
3-9,Indian,Male,surprise,train
3-9,White,Female,sad,train
3-9,White,Male,happy,val
3-9,White,Female,fear,train
10-19,White,Male,surprise,train
3-9,White,Male,happy,val
3-9,White,Female,fear,val
3-9,White,Male,happy,train
3-9,White,Male,sad,train
3-9,Indian,Male,happy,train
3-9,White,Female,happy,train
3-9,White,Female,fear,train
3-9,White,Male,surprise,val
3-9,White,Female,surprise,train
3-9,White,Male,happy,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Female,fear,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,surprise,val
3-9,White,Female,happy,train
3-9,Indian,Male,surprise,train
10-19,White,Male,surprise,train
3-9,White,Male,surprise,train
3-9,White,Female,disgust,train
3-9,White,Female,sad,val
3-9,White,Male,surprise,train
3-9,White,Male,fear,train
3-9,White,Female,surprise,val
3-9,White,Female,sad,train
3-9,White,Male,happy,train
3-9,White,Female,surprise,val
3-9,White,Male,surprise,train
3-9,White,Male,fear,train
3-9,Middle Eastern,Female,surprise,train
3-9,White,Male,happy,val
3-9,White,Male,fear,train
3-9,White,Male,surprise,train
3-9,White,Female,happy,train
3-9,Indian,Male,disgust,train
3-9,White,Male,surprise,train
3-9,White,Female,sad,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Female,happy,train
10-19,White,Male,surprise,train
3-9,White,Male,happy,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Female,sad,train
3-9,White,Male,surprise,train
3-9,White,Male,surprise,val
3-9,White,Male,surprise,train
3-9,White,Male,surprise,val
3-9,White,Female,sad,train
3-9,White,Female,sad,train
3-9,Indian,Male,surprise,train
3-9,White,Female,fear,train
3-9,White,Male,disgust,val
3-9,White,Male,sad,val
3-9,White,Male,sad,val
3-9,White,Male,surprise,train
3-9,White,Male,happy,val
3-9,White,Female,fear,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,surprise,train
10-19,White,Male,sad,train
10-19,White,Male,surprise,train
3-9,White,Female,surprise,train
3-9,White,Female,happy,train
3-9,White,Female,fear,train
3-9,White,Male,surprise,train
3-9,White,Female,sad,train
3-9,White,Male,surprise,val
3-9,White,Female,happy,train
3-9,White,Female,happy,train
3-9,White,Female,sad,train
3-9,White,Female,happy,train
3-9,White,Female,sad,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,happy,train
3-9,Indian,Male,surprise,train
3-9,White,Female,happy,train
3-9,White,Female,surprise,train
3-9,Indian,Male,surprise,train
10-19,White,Male,surprise,train
3-9,White,Female,fear,train
3-9,White,Female,happy,train
3-9,White,Female,happy,train
3-9,White,Female,fear,train
3-9,White,Male,fear,train
3-9,White,Male,surprise,val
3-9,White,Female,happy,train
3-9,White,Female,sad,train
3-9,Middle Eastern,Female,fear,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,fear,train
3-9,Indian,Male,surprise,train
3-9,White,Male,happy,train
3-9,White,Male,fear,val
3-9,White,Female,sad,train
3-9,Middle Eastern,Female,happy,train
3-9,White,Male,surprise,train
3-9,White,Female,sad,train
3-9,White,Female,sad,val
3-9,Middle Eastern,Female,happy,train
