age,race,gender,label,partition
40-49,White,Male,angry,train
30-39,White,Male,sad,train
30-39,White,Female,happy,
30-39,White,Female,sad,
30-39,Latino_Hispanic,Female,neutral,train
40-49,White,Male,angry,
20-29,White,Female,angry,
10-19,White,Female,sad,
30-39,White,Male,surprise,
10-19,White,Male,sad,
40-49,Middle Eastern,Male,neutral,train
30-39,White,Male,fear,val
20-29,Latino_Hispanic,Male,surprise,train
40-49,Black,Male,surprise,
20-29,White,Male,fear,
30-39,White,Female,sad,train
30-39,White,Male,surprise,train
40-49,White,Male,sad,train
30-39,White,Female,sad,
10-19,White,Female,sad,val
30-39,White,Male,surprise,
30-39,White,Female,fear,
20-29,White,Male,neutral,
30-39,Black,Male,neutral,train
20-29,Middle Eastern,Female,surprise,
40-49,White,Male,disgust,
10-19,White,Male,angry,
30-39,White,Male,angry,
20-29,White,Female,sad,
20-29,White,Female,sad,train
30-39,White,Male,surprise,train
30-39,White,Male,happy,train
20-29,White,Female,angry,val
20-29,White,Female,happy,train
20-29,White,Female,happy,train
30-39,Middle Eastern,Male,happy,
20-29,White,Female,sad,
40-49,Black,Male,surprise,train
30-39,White,Female,happy,train
20-29,White,Male,neutral,train
20-29,White,Female,surprise,train
10-19,White,Female,fear,train
30-39,White,Male,neutral,val
20-29,White,Female,neutral,val
20-29,White,Female,neutral,train
30-39,White,Female,fear,val
20-29,White,Male,neutral,
10-19,White,Male,happy,train
30-39,White,Female,neutral,
20-29,White,Female,disgust,
30-39,White,Female,sad,
20-29,White,Female,angry,
30-39,White,Female,disgust,
10-19,White,Female,fear,
40-49,White,Female,disgust,
30-39,White,Female,happy,
20-29,White,Male,angry,train
20-29,White,Male,neutral,val
30-39,Middle Eastern,Male,neutral,
30-39,White,Male,fear,train
50-59,White,Male,happy,
30-39,White,Male,neutral,
40-49,White,Male,disgust,
50-59,White,Female,fear,
40-49,White,Male,surprise,val
20-29,Middle Eastern,Female,fear,
30-39,White,Female,happy,train
20-29,White,Female,surprise,train
30-39,White,Female,happy,
20-29,White,Female,happy,
20-29,White,Male,disgust,
10-19,White,Male,angry,val
30-39,White,Male,sad,train
40-49,Middle Eastern,Male,angry,train
40-49,White,Male,neutral,
30-39,White,Female,angry,train
40-49,White,Male,angry,val
20-29,White,Male,neutral,train
20-29,White,Female,disgust,
10-19,White,Male,surprise,
40-49,White,Male,angry,
30-39,White,Male,neutral,val
30-39,White,Female,angry,val
30-39,White,Female,angry,
20-29,White,Female,happy,
20-29,East Asian,Female,sad,val
20-29,White,Male,angry,train
20-29,White,Female,surprise,
10-19,White,Male,angry,
40-49,White,Male,fear,train
30-39,White,Female,fear,val
20-29,White,Female,fear,train
30-39,White,Female,fear,
30-39,White,Male,neutral,
20-29,White,Male,angry,
40-49,White,Male,sad,
20-29,White,Female,happy,
20-29,White,Female,angry,val
60-69,White,Male,happy,
20-29,White,Female,sad,
30-39,White,Female,disgust,
30-39,Middle Eastern,Male,angry,train
40-49,White,Male,angry,train
30-39,White,Male,angry,
40-49,White,Female,sad,
40-49,White,Male,disgust,
40-49,White,Male,neutral,train
20-29,White,Female,sad,
20-29,East Asian,Male,sad,
30-39,Black,Male,surprise,train
40-49,White,Male,neutral,
30-39,Latino_Hispanic,Female,sad,train
40-49,White,Male,angry,
20-29,White,Male,happy,train
20-29,White,Male,neutral,val
20-29,White,Male,neutral,
20-29,White,Female,happy,
20-29,White,Female,fear,
20-29,White,Female,surprise,train
40-49,Black,Male,angry,train
30-39,White,Female,sad,train
20-29,White,Female,sad,train
20-29,White,Female,surprise,
40-49,White,Male,angry,
20-29,Middle Eastern,Female,angry,
20-29,White,Male,fear,
60-69,White,Male,disgust,
20-29,White,Male,neutral,
60-69,White,Male,angry,
20-29,White,Male,happy,
20-29,White,Male,angry,
30-39,White,Male,angry,train
20-29,White,Female,angry,
40-49,White,Male,angry,
10-19,White,Male,happy,train
10-19,White,Female,fear,train
30-39,White,Female,sad,
60-69,White,Male,angry,
30-39,East Asian,Male,neutral,train
30-39,White,Female,neutral,
30-39,East Asian,Female,happy,
50-59,White,Male,fear,
30-39,White,Female,angry,train
50-59,White,Male,angry,
30-39,White,Female,happy,train
20-29,White,Female,angry,
30-39,White,Female,sad,
20-29,Middle Eastern,Female,angry,
20-29,Middle Eastern,Female,happy,val
20-29,White,Male,surprise,train
20-29,White,Female,surprise,
30-39,White,Male,neutral,
50-59,White,Male,happy,train
50-59,White,Male,angry,
30-39,White,Female,happy,
40-49,Black,Male,angry,
20-29,White,Male,neutral,val
20-29,White,Female,sad,train
20-29,White,Female,happy,train
30-39,Indian,Male,neutral,
20-29,White,Male,neutral,train
20-29,White,Female,angry,train
40-49,Middle Eastern,Male,sad,
20-29,White,Female,happy,
30-39,White,Male,angry,
20-29,White,Male,sad,train
20-29,White,Female,sad,train
30-39,White,Female,sad,train
30-39,White,Male,happy,train
40-49,Middle Eastern,Male,neutral,
30-39,White,Male,angry,train
30-39,Latino_Hispanic,Female,neutral,train
20-29,East Asian,Female,angry,
40-49,White,Male,neutral,val
50-59,White,Female,angry,train
20-29,White,Female,sad,
20-29,White,Male,angry,
30-39,White,Male,disgust,
30-39,White,Female,happy,train
30-39,White,Female,happy,val
20-29,White,Female,happy,
10-19,White,Male,sad,
20-29,White,Female,surprise,train
30-39,White,Male,sad,val
50-59,White,Male,angry,val
20-29,White,Male,happy,train
50-59,Middle Eastern,Male,disgust,val
20-29,White,Female,fear,train
40-49,White,Male,neutral,
30-39,Latino_Hispanic,Male,surprise,train
20-29,East Asian,Female,sad,
30-39,White,Male,neutral,train
20-29,White,Male,neutral,train
20-29,White,Female,fear,train
40-49,Southeast Asian,Male,sad,
30-39,White,Male,neutral,
20-29,White,Male,angry,
20-29,White,Female,neutral,
20-29,White,Female,sad,
20-29,White,Female,happy,
30-39,White,Female,happy,
30-39,White,Male,angry,
40-49,White,Male,angry,
20-29,White,Female,angry,
30-39,White,Male,neutral,
50-59,White,Male,angry,
20-29,White,Female,neutral,
20-29,Middle Eastern,Male,fear,
30-39,White,Female,sad,
30-39,White,Male,neutral,
20-29,White,Male,angry,train
40-49,White,Male,disgust,val
20-29,White,Female,angry,
40-49,Middle Eastern,Male,happy,
40-49,White,Male,angry,train
40-49,White,Male,happy,
20-29,White,Female,fear,
10-19,White,Male,sad,train
30-39,White,Female,sad,
30-39,White,Male,neutral,train
30-39,White,Male,angry,
40-49,White,Female,fear,
40-49,Middle Eastern,Male,neutral,
10-19,White,Female,sad,
70+,White,Male,sad,train
30-39,White,Male,angry,train
20-29,White,Male,angry,val
40-49,White,Male,angry,
20-29,East Asian,Male,sad,val
30-39,White,Male,surprise,
20-29,Southeast Asian,Male,sad,
10-19,White,Female,happy,train
30-39,White,Male,disgust,val
30-39,White,Male,surprise,train
20-29,White,Male,fear,train
40-49,White,Male,angry,train
20-29,White,Female,neutral,
30-39,White,Male,disgust,
30-39,White,Male,disgust,val
10-19,White,Female,sad,
20-29,White,Male,neutral,val
40-49,Middle Eastern,Male,fear,
20-29,White,Female,angry,
20-29,White,Female,surprise,train
30-39,White,Female,fear,
30-39,Black,Male,neutral,
50-59,Middle Eastern,Male,neutral,
20-29,White,Male,neutral,
20-29,White,Female,surprise,
40-49,White,Female,sad,train
30-39,White,Male,happy,val
40-49,White,Male,neutral,
20-29,White,Female,happy,train
30-39,White,Male,neutral,train
30-39,White,Female,surprise,val
30-39,White,Female,fear,
60-69,White,Male,angry,
10-19,White,Female,fear,train
20-29,White,Male,fear,
20-29,White,Male,neutral,
40-49,White,Male,neutral,
40-49,White,Male,sad,
20-29,Latino_Hispanic,Female,happy,
30-39,White,Female,disgust,
30-39,White,Female,disgust,train
30-39,White,Female,disgust,
60-69,White,Female,happy,
20-29,White,Female,surprise,train
30-39,White,Female,sad,train
20-29,White,Female,surprise,train
40-49,Black,Female,disgust,
30-39,White,Male,surprise,
20-29,White,Female,neutral,
20-29,White,Male,happy,
20-29,White,Male,neutral,train
40-49,White,Male,sad,
20-29,White,Female,happy,train
3-9,White,Male,sad,val
30-39,White,Female,sad,train
20-29,White,Male,angry,
30-39,White,Male,neutral,
30-39,White,Male,angry,train
30-39,White,Male,fear,
30-39,Black,Male,neutral,
10-19,White,Female,neutral,
40-49,White,Male,surprise,
20-29,East Asian,Male,neutral,
20-29,White,Female,fear,
30-39,White,Female,angry,
30-39,White,Male,neutral,train
10-19,White,Female,angry,val
40-49,White,Male,neutral,
30-39,White,Male,angry,
50-59,White,Male,sad,train
40-49,White,Male,angry,
40-49,White,Male,angry,val
20-29,White,Male,angry,
30-39,East Asian,Male,happy,
30-39,White,Male,fear,val
20-29,White,Male,angry,
40-49,White,Male,angry,train
10-19,White,Female,sad,val
3-9,Black,Male,surprise,train
20-29,White,Male,angry,
20-29,White,Female,neutral,
20-29,White,Male,fear,val
20-29,White,Female,sad,val
20-29,White,Female,happy,train
30-39,White,Female,surprise,train
40-49,White,Male,happy,
10-19,White,Male,happy,val
10-19,White,Male,angry,
30-39,White,Female,angry,
20-29,White,Female,surprise,val
20-29,White,Male,surprise,train
40-49,White,Male,fear,
30-39,White,Female,happy,
30-39,White,Female,happy,train
30-39,White,Female,neutral,
30-39,Black,Male,neutral,train
50-59,White,Male,fear,val
20-29,White,Female,happy,train
30-39,White,Male,happy,train
20-29,White,Male,happy,
40-49,White,Female,angry,
30-39,White,Male,happy,train
20-29,White,Female,happy,
20-29,White,Male,angry,
30-39,White,Female,happy,
20-29,White,Male,happy,train
40-49,White,Male,neutral,
20-29,White,Male,happy,
30-39,White,Male,surprise,
40-49,White,Male,sad,
30-39,White,Male,happy,
60-69,White,Male,angry,train
10-19,White,Male,fear,val
